key,predicted_fare_amount
2011-01-18 13:59:33.0000005,16.905066
2009-07-27 07:39:14.0000002,74.59854
2012-02-23 08:03:00.00000030,7.264453
2013-06-07 12:09:24.0000002,9.699503
2012-08-31 13:40:00.000000155,16.897652
2011-03-07 19:02:00.00000018,105.687164
2011-05-08 14:20:00.000000143,105.69111
2009-03-29 18:21:00.00000047,9.684271
2012-11-09 02:44:00.0000003,105.687164
2009-02-10 07:58:56.0000003,7.5415993
2011-09-21 23:04:23.0000001,105.687164
2014-12-06 13:36:00.00000083,12.186768
2011-02-27 23:03:00.00000090,105.69434
2012-07-03 23:52:00.00000051,12.187185
2011-03-29 18:48:30.0000001,12.899876
2009-03-11 01:33:54.0000001,14.750818
2014-08-21 05:32:00.00000036,27.067972
2014-06-18 17:41:00.00000045,105.69111
2009-06-27 16:30:48.0000001,105.687164
2009-07-29 10:03:00.00000060,74.59854
2009-04-07 22:13:00.000000183,16.897621
2010-10-25 14:39:23.0000002,105.69111
2012-04-02 11:33:46.0000005,16.897621
2012-08-17 20:45:18.0000001,74.59854
2013-12-23 13:59:00.000000143,105.69111
2012-06-24 18:39:00.00000054,105.687164
2014-10-30 17:17:00.00000029,105.687164
2014-09-08 14:49:00.000000154,13.863436
2011-02-11 03:18:18.0000001,12.360374
2010-10-14 08:25:00.000000162,7.269573
2009-04-24 18:19:28.0000004,74.602486
2011-12-29 08:00:00.00000062,105.69111
2014-08-31 09:32:00.00000055,74.59854
2014-12-05 20:19:52.0000002,27.067972
2011-08-17 10:23:47.0000003,11.71702
2011-05-06 21:47:07.0000003,16.897652
2014-07-29 16:00:25.0000001,8.997944
2012-07-04 17:28:00.0000006,105.69111
2012-10-08 18:39:00.000000139,74.602486
2015-06-23 23:12:32.0000002,9.013203
2013-10-22 08:40:00.00000052,74.59854
2009-10-16 08:12:00.000000134,7.256854
2009-04-10 11:56:00.00000096,74.59854
2013-09-24 09:31:27.0000001,105.687164
2013-05-25 02:26:00.000000149,12.899876
2012-02-06 12:06:05.0000005,74.609665
2011-06-01 17:44:46.0000002,14.500069
2012-05-05 14:59:00.000000108,12.186768
2012-08-12 02:53:00.00000020,7.2547045
2009-11-03 17:23:03.0000003,14.500044
2015-02-10 10:57:36.0000001,27.075151
2011-07-07 16:00:00.00000020,27.067972
2015-03-31 22:21:02.0000005,8.997944
2014-05-21 05:20:41.0000001,74.59854
2010-02-28 12:34:36.0000003,105.688774
2010-05-25 19:56:00.00000052,105.687164
2010-06-11 16:10:00.000000122,9.699528
2015-02-22 23:00:23.0000005,9.005098
2009-07-31 22:32:43.0000002,14.500044
2013-06-21 16:36:25.0000002,9.017143
2011-09-02 21:53:45.0000006,43.98851
2010-07-09 16:25:28.0000002,12.186794
2013-07-06 13:28:00.00000043,105.69111
2012-11-21 18:28:15.0000002,74.602486
2011-05-16 10:34:53.0000007,105.69111
2009-02-16 07:44:00.00000033,14.752018
2013-06-14 20:48:00.000000142,16.898043
2014-05-17 10:50:12.0000005,7.5399866
2011-04-27 17:21:20.0000004,16.897652
2014-06-09 19:45:26.0000002,74.602486
2011-12-21 10:14:35.0000002,105.687164
2013-05-15 09:30:00.00000036,7.537838
2013-04-07 15:07:46.0000003,105.69111
2010-03-10 21:35:00.000000258,14.395515
2014-06-12 23:07:00.000000146,43.98851
2010-12-22 05:27:32.0000001,11.716629
2013-09-07 08:15:00.00000018,12.070105
2009-05-04 18:38:00.00000010,105.687164
2012-07-24 08:31:39.0000003,105.687164
2012-07-13 21:58:00.00000076,105.687164
2011-05-22 14:44:53.0000002,74.59854
2015-04-14 07:15:35.0000001,105.69111
2010-12-15 08:29:00.00000066,12.903816
2010-06-26 03:08:35.0000003,11.716604
2012-03-20 10:43:42.0000002,105.687164
2010-10-27 00:57:27.0000001,105.69111
2015-01-19 14:39:49.0000003,74.60596
2012-06-15 09:54:26.0000003,14.750818
2012-10-13 21:29:00.00000074,74.59854
2013-03-19 21:48:42.0000002,74.602486
2012-01-06 14:34:02.0000002,13.870876
2012-11-20 20:13:07.0000001,9.686838
2010-12-06 07:38:43.0000007,74.602486
2015-04-21 22:36:14.0000006,105.687164
2009-11-02 19:06:07.0000001,74.59854
2013-12-14 06:26:58.0000001,7.269573
2010-06-15 17:01:00.000000143,16.897652
2015-06-30 11:04:31.0000001,9.684271
2012-09-20 01:30:48.0000003,7.254287
2014-04-24 18:50:24.0000008,105.687164
2011-06-30 15:06:00.000000152,43.98851
2010-11-24 09:07:56.0000003,74.59854
2010-07-11 01:12:22.0000001,105.687164
2010-04-22 17:06:32.0000006,9.699919
2014-09-03 00:45:00.0000003,74.59854
2013-04-23 10:28:00.000000123,10.039936
2010-04-24 03:19:00.000000133,14.750818
2011-10-17 17:04:00.00000017,9.686838
2011-10-20 09:51:56.0000005,12.353239
2014-06-15 22:36:33.0000001,12.187185
2012-03-01 18:51:08.0000006,105.687164
2014-04-19 12:04:09.0000002,74.59854
2009-10-19 20:55:04.0000002,105.69111
2009-06-24 20:42:00.000000239,74.59854
2010-09-28 09:22:58.0000005,11.716604
2014-12-13 22:43:00.00000070,74.59854
2013-05-23 18:55:33.0000005,74.59854
2013-01-20 18:47:00.00000085,14.507484
2010-02-15 14:02:52.0000001,9.014402
2011-06-01 09:07:05.0000003,74.59854
2011-08-29 19:48:00.000000135,74.59854
2011-07-05 16:46:00.00000098,105.687164
2009-10-31 01:23:06.0000001,6.9160957
2010-10-21 11:04:48.0000003,105.69111
2011-03-29 08:18:00.00000020,7.537446
2009-05-30 13:52:05.0000003,27.067972
2011-01-10 14:24:00.00000025,9.021009
2012-02-10 17:06:52.0000004,12.193974
2011-10-16 01:14:11.0000002,105.687164
2009-05-01 13:22:00.000000189,16.897652
2012-02-29 00:02:00.00000012,11.724201
2010-08-09 19:45:56.0000002,105.687164
2011-10-28 07:23:40.0000001,14.750818
2010-05-07 20:04:30.0000001,16.897652
2011-08-22 12:46:00.00000093,105.687164
2012-02-03 20:18:01.0000006,13.820898
2011-06-08 00:42:15.0000001,105.687164
2010-06-21 01:44:58.0000001,7.257272
2012-10-26 19:47:27.0000004,8.997917
2014-01-21 06:56:00.0000001,105.69829
2013-11-15 19:35:51.0000002,105.687164
2014-12-05 18:06:25.0000001,13.863436
2012-08-24 20:45:00.00000011,9.000511
2009-04-18 23:28:50.0000001,27.067972
2015-04-07 18:36:46.0000009,9.684662
2014-10-14 18:07:00.00000010,16.897652
2012-12-18 09:57:30.0000002,74.59854
2014-04-16 11:04:30.0000002,12.899876
2013-12-22 06:08:13.0000001,105.69111
2013-05-22 17:49:00.00000038,12.899876
2012-08-01 19:05:12.0000001,105.687164
2013-07-08 16:17:31.0000004,8.997917
2014-03-21 19:06:48.0000005,16.897652
2010-01-07 09:30:32.0000001,105.68901
2013-02-08 22:23:58.0000002,9.005123
2012-01-30 12:27:00.000000126,105.69458
2009-10-21 13:11:05.0000001,13.813744
2015-01-11 18:02:13.0000003,16.905066
2011-06-18 09:26:00.000000167,12.248686
2015-02-28 17:13:37.0000002,14.50725
2010-07-13 20:40:25.0000007,105.687164
2012-01-29 10:03:12.0000001,74.609665
2010-10-21 08:21:00.000000193,105.69111
2012-05-14 18:48:00.000000122,9.000484
2013-02-15 07:22:06.0000003,105.69829
2012-12-29 10:56:00.00000067,105.69111
2014-08-06 22:57:00.000000189,9.684662
2015-01-13 00:22:29.0000005,74.60596
2014-03-14 23:33:00.00000075,13.863461
2014-02-12 18:52:39.0000002,105.69434
2010-11-09 08:22:50.0000003,12.903816
2010-11-01 22:12:17.0000002,16.897621
2011-11-30 10:48:47.0000005,105.687164
2013-07-11 22:15:00.00000083,105.69111
2010-07-26 11:01:34.0000001,12.186768
2011-06-25 18:07:00.000000189,105.687164
2013-05-17 21:52:28.0000005,14.500069
2013-08-10 19:09:54.0000003,74.59854
2011-07-21 20:19:24.0000003,16.897652
2009-11-05 11:53:00.000000130,105.69111
2009-07-07 15:36:00.00000084,9.013176
2010-08-05 02:00:00.00000065,12.899876
2010-11-27 13:01:00.00000061,9.062893
2009-08-24 06:47:00.0000003,74.59854
2009-03-26 08:20:00.00000050,74.59854
2010-12-19 11:17:24.0000006,12.903816
2011-06-08 21:04:08.0000002,13.813744
2011-04-06 18:37:00.00000011,13.813744
2013-06-14 12:43:00.00000042,74.59854
2012-04-29 12:51:11.0000001,74.59854
2011-09-16 21:39:00.000000209,12.899876
2009-09-18 08:19:16.0000003,105.69111
2013-05-30 16:59:00.00000091,9.684271
2012-11-24 12:01:00.00000075,74.59854
2012-02-06 19:00:07.0000002,74.60572
2010-07-18 22:50:32.0000002,12.187185
2014-08-18 21:51:00.000000136,14.500069
2012-06-25 18:15:00.000000115,105.687164
2009-07-19 00:03:07.0000001,7.269573
2014-09-09 10:10:34.0000001,74.59854
2014-04-14 12:23:00.00000016,105.687164
2009-09-22 19:50:10.0000004,105.687164
2010-07-07 19:29:06.0000005,13.813744
2012-09-21 18:26:00.000000188,105.687164
2010-02-18 12:50:00.00000066,74.60015
2014-06-17 23:17:39.0000004,9.050619
2010-01-25 06:24:50.0000004,14.752403
2010-10-07 20:43:40.0000002,14.500044
2010-06-16 12:22:00.000000120,14.500069
2011-02-11 01:34:01.0000002,12.907057
2013-08-23 21:00:34.0000002,8.997944
2015-02-18 14:30:29.0000004,74.609665
2011-08-03 19:06:00.00000071,27.067972
2009-11-28 11:06:00.000000112,74.59854
2012-11-14 21:23:00.000000105,105.687164
2010-11-30 13:06:50.0000002,16.897621
2010-02-05 09:22:49.0000002,74.604095
2010-08-27 16:43:42.0000004,9.684244
2012-02-23 22:13:00.00000086,105.69829
2012-02-29 20:18:52.0000001,14.50725
2013-10-17 07:49:08.0000004,27.067972
2012-06-13 23:58:00.00000015,12.186794
2015-01-25 18:24:57.0000009,105.69458
2009-05-01 13:17:50.0000001,13.863461
2009-05-13 08:38:51.0000003,105.687164
2012-03-13 19:25:57.0000002,12.899876
2012-04-19 10:57:47.0000002,74.59854
2014-08-14 16:37:42.0000004,43.98851
2014-03-29 09:22:00.00000035,14.751209
2011-10-18 14:09:07.0000001,74.602486
2010-07-11 14:21:00.000000198,105.687164
2010-10-18 09:26:27.0000005,74.602486
2010-11-21 01:58:00.000000204,11.96516
2014-06-13 16:47:00.000000106,105.687164
2012-03-10 09:54:00.000000210,105.687164
2011-03-03 23:52:00.00000066,13.863461
2014-07-13 15:23:00.000000179,12.186794
2010-12-15 19:06:00.000000295,105.687164
2013-07-05 12:30:45.0000003,9.050201
2009-01-29 23:07:00.000000191,27.069818
2011-11-05 21:47:00.000000151,74.59854
2010-05-27 12:20:00.000000207,105.687164
2013-01-26 14:59:06.0000002,16.905066
2009-04-16 00:42:00.00000041,7.537446
2009-04-30 12:19:01.0000002,74.59854
2011-03-18 21:24:14.0000001,105.687164
2010-03-27 18:46:16.0000008,105.69111
2015-02-09 21:20:32.0000001,12.90662
2015-03-08 11:28:05.0000006,74.59854
2014-02-10 07:18:52.0000003,105.69434
2011-12-17 10:10:00.00000047,105.69111
2012-05-02 15:59:34.0000001,12.186794
2014-02-28 07:20:00.000000183,74.60572
2013-07-04 14:55:00.000000111,105.687164
2010-11-19 09:48:04.0000002,7.537446
2010-11-04 15:08:00.00000013,8.997917
2010-07-21 20:28:00.000000214,74.602486
2015-04-23 12:54:13.0000001,105.687164
2014-12-12 20:41:00.000000137,8.997944
2011-04-12 17:28:23.0000001,105.687164
2011-12-17 12:44:51.0000002,105.69111
2014-06-21 11:04:00.0000007,74.59854
2009-04-07 18:01:00.000000164,74.602486
2015-05-09 20:15:13.0000006,105.687164
2014-01-29 08:03:55.0000003,11.724045
2014-04-10 13:28:33.0000002,105.687164
2009-10-25 08:15:00.00000046,27.067972
2012-03-15 19:38:48.0000003,16.898043
2009-02-23 22:16:32.0000004,105.69272
2011-07-28 22:22:25.0000001,13.863461
2009-01-12 17:59:40.0000003,105.69272
2012-04-19 22:25:10.0000003,43.98851
2013-09-09 20:59:00.000000124,13.863461
2014-10-29 12:09:00.00000096,105.687164
2013-06-06 07:18:00.000000167,6.900811
2014-07-02 15:45:00.000000131,105.69111
2011-01-08 13:21:17.0000003,105.69829
2009-04-24 14:53:00.00000041,105.687164
2010-07-12 00:18:00.0000004,105.69111
2014-01-13 13:40:03.0000005,74.60596
2014-02-14 20:05:18.0000003,9.00769
2010-01-30 02:47:00.000000144,7.2714214
2010-03-22 03:50:00.00000014,12.353214
2009-04-24 23:39:00.000000265,105.69111
2010-04-13 18:47:06.0000001,9.013594
2011-03-06 22:01:35.0000001,105.69111
2014-03-18 20:16:16.0000006,12.899876
2011-06-24 00:03:00.00000036,105.687164
2010-02-18 04:30:00.00000023,7.5547094
2013-12-05 17:29:02.0000005,105.687164
2014-09-29 14:30:28.0000004,43.98851
2013-05-02 15:32:00.000000126,14.500069
2012-06-23 23:20:04.0000005,14.500069
2013-11-02 07:05:00.00000020,105.69111
2009-10-24 07:44:00.00000056,11.716629
2015-01-03 10:53:55.0000007,7.27699
2013-02-04 19:00:53.0000001,74.609665
2014-05-14 21:23:17.0000003,16.897621
2014-11-13 09:16:00.00000084,74.59854
2015-03-11 06:38:11.0000003,10.040354
2011-04-16 05:12:42.0000001,12.353214
2014-05-15 23:16:21.0000007,74.59854
2010-10-22 09:01:12.0000002,7.5399866
2010-07-17 02:38:00.000000205,10.039936
2014-02-26 13:34:51.0000007,105.69434
2011-12-06 06:28:16.0000001,105.687164
2015-03-23 17:31:25.0000003,9.047634
2012-06-30 13:58:00.000000113,13.813744
2012-12-24 13:51:44.0000003,105.69111
2012-08-04 01:00:45.0000001,105.69111
2009-01-07 17:36:00.000000124,9.688684
2010-07-23 00:01:21.0000006,14.751209
2014-06-24 19:48:54.0000002,105.687164
2012-04-22 12:25:48.0000001,16.897652
2009-01-24 14:58:00.000000160,105.68901
2012-07-06 18:00:00.000000190,105.687164
2013-04-20 17:14:00.000000231,16.898043
2010-09-09 16:59:00.00000033,27.067972
2015-02-05 11:42:37.0000003,105.69434
2012-03-11 10:04:00.00000073,11.716629
2011-07-07 11:15:00.00000086,105.69111
2011-01-05 07:35:00.000000159,105.69458
2012-04-19 18:21:31.0000004,74.602486
2014-02-22 08:40:44.0000001,43.995255
2014-02-21 09:16:00.000000236,10.047142
2010-10-26 19:17:50.0000005,105.69111
2012-08-19 20:11:00.00000035,105.687164
2013-02-20 14:11:00.00000052,105.69829
2014-07-31 14:01:27.0000004,74.59854
2010-11-15 14:42:00.00000081,74.602486
2015-01-03 22:23:50.0000001,9.694254
2011-03-22 15:02:17.0000003,105.687164
2015-04-11 21:05:47.0000002,105.687164
2014-11-05 13:29:00.000000119,74.59854
2014-06-15 14:26:00.000000119,74.602486
2012-11-23 19:11:00.000000146,105.687164
2013-09-18 20:48:00.00000017,13.708799
2010-02-14 14:46:00.00000022,105.688774
2011-11-18 21:27:17.0000001,16.897652
2010-07-19 10:35:01.0000003,6.903404
2012-08-25 22:41:18.0000001,9.000902
2015-02-04 08:11:48.0000001,74.609665
2013-12-05 22:56:18.0000004,105.687164
2014-03-29 19:27:16.0000007,12.187185
2013-09-14 07:04:00.0000005,7.5400133
2011-10-17 23:42:31.0000001,74.59854
2011-10-01 12:08:00.000000100,16.897652
2012-05-19 14:47:19.0000004,105.69111
2015-05-11 22:25:28.0000001,9.017143
2012-09-12 11:22:33.0000002,105.687164
2011-02-09 08:15:25.0000006,105.69434
2012-03-19 09:21:00.00000095,7.2543135
2010-10-11 02:25:21.0000001,12.353214
2012-05-09 18:13:00.00000014,105.687164
2009-06-25 17:30:00.000000172,74.59854
2013-08-19 17:39:00.00000093,9.013176
2013-06-30 21:11:03.0000002,74.59854
2010-08-01 22:02:10.0000001,9.684244
2012-07-12 13:15:19.0000005,105.69111
2013-08-15 10:32:12.0000004,11.96516
2011-07-10 01:36:00.000000125,6.900837
2014-10-22 09:54:42.0000003,74.602486
2010-05-10 19:18:05.0000007,105.687164
2013-07-24 09:29:00.00000080,74.59854
2014-10-06 10:01:00.000000130,14.750818
2009-08-08 15:49:00.00000042,74.59854
2014-08-18 07:54:33.0000002,7.254287
2012-11-23 20:39:28.0000002,16.898043
2010-10-31 11:24:38.0000002,74.59854
2011-08-31 15:29:00.00000071,14.500069
2012-02-23 22:26:00.000000215,9.007666
2009-08-26 23:16:10.0000001,9.050228
2011-05-07 17:30:59.0000002,74.59854
2013-06-16 17:36:51.0000002,16.897652
2009-12-03 20:54:34.0000002,43.98851
2009-07-24 12:13:00.000000120,74.59854
2010-10-22 09:14:35.0000001,7.5400133
2010-03-15 16:19:24.0000005,12.899876
2012-12-19 14:48:00.00000058,105.687164
2009-01-30 19:15:18.0000002,74.60039
2009-12-19 13:58:00.00000098,9.000484
2013-03-27 18:44:00.00000038,9.047661
2012-11-27 08:16:00.00000094,74.602486
2011-08-18 11:38:00.000000131,9.000511
2010-04-05 22:48:00.0000002,8.997944
2013-08-28 13:12:16.0000003,74.59854
2013-11-12 09:23:00.000000223,10.039963
2014-11-26 21:18:22.0000003,74.59854
2009-09-03 21:09:00.00000014,9.687229
2011-07-03 14:46:00.00000047,13.814135
2011-11-02 08:40:53.0000002,105.69111
2013-06-05 17:52:00.00000052,74.602486
2012-01-13 13:35:07.0000001,27.075386
2013-10-15 16:31:04.0000001,74.59854
2011-08-01 21:46:00.000000166,105.687164
2009-01-27 10:42:48.0000001,105.69272
2012-06-09 10:08:00.00000017,11.716629
2014-12-11 21:27:36.0000005,105.687164
2011-05-08 08:17:33.0000001,105.687164
2009-01-16 11:58:31.0000002,16.899498
2015-02-25 05:23:04.0000003,14.75839
2015-02-08 08:46:21.0000001,10.047142
2010-01-17 17:31:00.000000135,16.899233
2011-07-21 07:06:46.0000001,74.59854
2012-06-27 18:17:00.000000165,13.708773
2013-12-19 08:08:00.000000250,74.59854
2015-05-17 14:54:47.0000001,105.69111
2015-04-20 21:52:19.0000004,16.897652
2010-10-05 11:20:00.00000025,16.897652
2011-10-16 23:50:39.0000001,9.687229
2013-09-26 12:42:00.00000081,8.998335
2010-08-04 18:41:00.000000116,9.686838
2011-03-31 23:06:36.0000001,74.59854
2012-11-13 09:53:59.0000005,105.69111
2014-12-05 23:43:57.0000003,12.899876
2015-06-21 12:27:47.00000012,105.69111
2009-02-23 20:03:00.000000117,105.688774
2011-10-08 08:30:34.0000001,105.687164
2011-11-03 20:23:00.00000047,8.997917
2013-09-28 14:30:30.0000003,8.997944
2009-12-25 17:23:00.00000085,105.687164
2012-07-22 14:03:00.00000029,16.897652
2014-04-06 20:06:00.00000088,105.69111
2013-02-02 11:58:16.0000002,12.90662
2014-10-14 14:52:00.00000055,74.602486
2011-12-15 01:13:27.0000003,105.687164
2012-10-04 14:42:17.0000001,9.686811
2015-01-30 08:44:33.0000005,105.69458
2011-06-14 18:59:00.00000054,105.687164
2015-01-11 01:43:36.0000002,12.360394
2010-09-28 13:34:00.000000106,74.602486
2013-01-11 16:53:30.0000004,12.907291
2013-04-21 08:48:00.0000002,10.039963
2013-02-19 14:50:15.0000002,105.69434
2013-08-19 16:38:00.00000025,9.684244
2012-10-02 10:40:00.00000096,7.254287
2011-02-25 21:42:03.0000006,14.50725
2013-09-09 21:15:00.00000052,105.687164
2012-09-19 11:59:57.0000002,105.687164
2010-01-08 16:48:00.00000048,105.69272
2009-03-27 18:48:32.0000003,12.899876
2011-02-11 17:36:47.0000002,105.69434
2012-03-23 07:48:29.0000005,105.687164
2015-01-31 01:20:20.0000008,74.609665
2009-03-06 15:51:11.0000003,8.997944
2012-03-07 09:08:00.000000215,105.687164
2012-12-01 03:31:00.000000117,7.256854
2011-05-05 17:54:40.0000002,8.998335
2011-03-15 09:44:00.00000089,7.5374203
2015-05-01 16:15:00.0000006,105.69111
2010-05-24 13:52:23.0000003,14.500044
2014-09-10 15:39:01.0000003,74.602486
2011-04-18 06:28:00.00000032,105.687164
2012-12-28 22:12:00.000000171,9.684271
2013-05-10 08:35:00.000000168,105.69111
2011-07-12 12:19:00.000000190,105.69111
2009-08-15 22:30:07.0000003,105.69111
2010-10-19 10:26:00.00000024,74.602486
2014-05-22 11:28:54.0000001,12.903816
2011-02-05 00:03:00.00000042,7.55986
2009-04-25 13:59:00.00000034,9.000511
2011-08-27 01:00:00.00000026,74.59854
2014-01-30 23:49:39.0000003,105.69458
2015-01-16 08:16:29.0000001,7.26173
2013-10-30 10:36:19.0000001,11.96516
2013-09-18 22:22:00.000000169,13.708799
2010-07-06 14:46:08.0000004,9.000484
2014-06-30 14:33:27.0000001,105.687164
2009-02-01 12:22:00.000000151,74.60015
2009-04-01 11:44:46.0000006,9.000511
2014-01-15 00:14:00.00000020,12.360655
2009-11-28 13:53:26.0000001,105.69111
2009-01-11 11:31:00.000000126,27.069818
2009-05-22 17:01:00.000000148,74.59854
2010-08-13 03:05:00.00000014,105.687164
2010-07-30 22:34:00.00000056,9.013203
2013-12-30 22:00:00.000000125,9.017143
2010-01-07 07:18:00.000000163,6.918336
2009-05-05 08:35:00.00000034,7.552679
2014-03-02 22:24:44.0000003,74.59854
2011-07-13 13:59:00.000000178,105.687164
2013-03-09 01:15:42.0000003,43.98851
2015-03-21 00:08:01.0000002,74.602486
2010-11-05 18:47:33.0000001,74.602486
2009-12-22 09:12:00.000000131,6.900811
2010-02-18 07:28:00.00000030,105.69272
2014-08-03 23:10:00.00000045,13.863461
2012-10-20 00:29:34.0000002,10.040354
2011-01-25 18:30:35.0000005,105.69829
2009-06-28 21:27:07.0000004,12.899876
2010-02-21 09:52:00.00000066,105.688774
2014-11-02 15:54:00.0000008,105.687164
2012-05-17 18:03:00.000000208,105.687164
2009-12-20 17:02:00.000000101,9.684244
2012-08-14 09:20:28.0000002,105.687164
2012-08-31 12:53:00.00000095,105.687164
2012-07-26 17:33:00.0000004,74.602486
2010-04-08 09:40:41.0000007,11.716629
2011-03-14 21:10:41.0000003,105.687164
2010-09-30 17:54:00.00000072,16.897652
2012-02-07 19:29:00.000000106,12.193949
2012-02-19 16:36:00.000000160,16.90483
2013-05-13 11:46:00.000000154,27.067972
2013-02-26 13:53:05.0000004,27.075151
2009-04-08 23:54:21.0000002,14.500069
2014-03-30 02:37:10.0000004,14.751209
2009-01-20 19:51:53.0000001,105.69272
2014-04-26 19:38:25.0000002,14.500044
2009-06-07 16:30:00.000000117,105.69111
2013-12-19 14:34:00.00000085,12.186794
2015-03-31 18:57:26.0000009,14.500069
2010-01-21 19:58:20.0000005,74.60039
2012-09-09 18:47:41.0000001,9.000511
2014-01-16 13:03:00.000000158,9.706682
2011-11-17 00:59:00.00000080,7.2547045
2009-01-09 13:35:00.00000094,13.760363
2010-09-24 13:59:02.0000003,105.687164
2011-06-09 08:03:26.0000002,7.256854
2015-03-18 06:45:45.0000002,105.687164
2011-02-22 12:37:00.000000107,105.69434
2010-10-12 07:24:00.00000037,11.965551
2009-08-20 23:48:34.0000003,13.75849
2014-06-24 16:43:00.00000076,74.59854
2012-09-08 23:41:00.000000282,13.863461
2014-02-25 21:46:11.0000003,12.193949
2012-01-21 19:56:03.0000005,9.007666
2013-10-30 22:39:27.0000001,9.687229
2011-10-05 13:41:00.000000112,105.687164
2012-02-21 12:10:46.0000002,9.007666
2010-03-25 11:47:41.0000003,16.897652
2010-08-23 18:37:00.000000268,16.897621
2014-03-03 08:15:32.0000002,7.2543135
2011-08-01 19:49:30.0000003,105.687164
2012-06-03 10:22:00.000000123,11.716629
2013-09-22 09:51:45.0000001,105.69111
2013-12-10 10:33:00.000000177,105.69111
2012-10-10 09:54:53.0000001,7.2543135
2012-02-13 18:40:00.000000116,9.005516
2014-10-16 08:03:26.0000004,43.98851
2014-10-25 09:57:41.0000002,105.69111
2015-03-18 08:40:41.0000004,74.602486
2013-10-15 20:12:00.000000168,105.687164
2015-06-23 20:05:08.0000003,105.687164
2009-10-24 21:53:00.00000049,74.59854
2012-01-08 13:34:00.000000110,74.609665
2013-11-09 20:54:32.0000001,105.687164
2012-10-20 11:00:00.00000083,9.684271
2012-10-13 03:18:52.0000002,74.59854
2013-02-02 23:19:08.0000002,9.694017
2012-11-12 06:36:00.00000041,7.537446
2013-05-13 23:15:01.0000001,105.687164
2010-11-03 07:29:00.000000176,11.716629
2014-10-14 20:54:00.000000191,12.186768
2013-12-08 03:19:50.0000003,10.040354
2010-09-25 09:54:00.000000154,105.687164
2015-03-01 20:31:18.0000008,105.687164
2014-10-02 21:07:00.000000168,12.186794
2011-09-08 01:08:05.0000004,74.59854
2013-10-21 08:03:21.0000001,7.552679
2012-02-11 20:22:00.000000114,9.691425
2011-06-21 08:29:00.000000121,105.687164
2011-05-18 13:39:12.0000004,74.59854
2010-05-04 12:25:51.0000005,9.684244
2009-08-06 14:25:18.0000002,16.897652
2013-08-23 15:51:00.00000084,105.69111
2011-02-05 22:06:00.000000166,74.60572
2012-12-19 09:04:33.0000004,7.254287
2013-06-18 14:42:28.0000003,8.997917
2010-12-05 16:07:02.0000004,105.69111
2009-06-05 11:43:59.0000005,74.59854
2013-07-15 09:33:39.0000001,74.602486
2012-01-14 04:02:37.0000003,14.758625
2011-07-30 02:13:10.0000001,6.900837
2013-12-10 15:37:43.0000001,105.69111
2014-07-21 06:24:28.0000001,7.537446
2014-10-17 08:53:00.000000214,105.69111
2012-01-23 13:29:00.00000051,105.69458
2010-04-27 07:44:00.000000102,7.2543135
2010-05-09 20:32:19.0000003,105.687164
2013-11-27 13:17:00.000000157,105.687164
2013-08-25 23:18:00.0000007,27.067972
2013-09-28 01:31:00.000000108,7.2543135
2014-10-06 23:07:33.0000002,16.897621
2013-04-22 18:57:25.0000004,9.000511
2013-02-25 21:19:09.0000003,74.609665
2009-02-12 15:08:00.00000091,12.900684
2011-03-16 10:13:00.0000006,12.899876
2013-01-30 13:22:21.0000002,74.609665
2010-09-15 08:04:00.00000023,105.69111
2011-05-14 05:02:00.00000050,105.69111
2011-03-23 10:51:00.000000168,105.69111
2011-05-23 15:56:00.00000062,105.687164
2010-08-06 23:47:06.0000003,12.186794
2011-06-25 15:25:00.000000174,74.59854
2009-05-24 20:57:00.000000126,14.395098
2009-05-12 17:21:27.0000004,74.59854
2009-02-11 10:14:22.0000001,105.69272
2013-10-01 22:33:00.000000152,8.997944
2012-01-07 12:23:46.0000003,9.008318
2015-01-09 12:29:04.0000001,105.69458
2009-09-10 10:32:00.000000150,14.750818
2013-10-17 18:56:00.000000167,9.684271
2013-03-22 23:09:47.0000001,105.687164
2015-06-28 10:04:44.0000002,27.067972
2012-10-18 17:21:17.0000003,16.897652
2014-06-26 08:31:49.0000002,27.067972
2012-04-25 17:29:00.000000182,9.047661
2015-06-28 15:46:56.0000008,74.59854
2012-10-28 12:19:46.0000002,12.186768
2014-05-27 00:11:01.0000001,12.353239
2009-02-12 10:08:34.0000006,12.900684
2009-12-20 02:22:42.0000001,105.687164
2011-07-07 00:11:00.00000020,7.269573
2011-12-23 15:34:00.00000090,9.000484
2013-05-26 15:27:00.000000170,12.899876
2013-03-16 11:26:00.00000070,105.687164
2009-10-09 08:42:55.0000004,74.602486
2013-09-04 20:42:00.00000041,27.067972
2011-03-02 01:39:00.00000049,11.71702
2014-09-29 05:59:00.0000006,12.353214
2010-02-08 17:51:00.000000108,105.69272
2015-01-22 07:59:25.0000001,12.255711
2014-01-10 13:20:00.000000184,27.075386
2011-10-27 00:25:59.0000002,7.25688
2009-05-13 18:39:18.0000005,9.686811
2014-07-19 21:42:57.0000001,16.897652
2011-04-28 17:59:00.000000185,12.899876
2011-01-31 12:23:51.0000001,105.69829
2015-01-22 09:31:26.0000003,105.69458
2015-02-26 20:09:29.0000003,74.60572
2013-09-06 10:35:00.00000038,27.067972
2010-01-14 22:46:17.0000002,13.865309
2012-08-24 20:11:10.0000001,74.59854
2009-01-02 21:25:00.00000090,16.899498
2014-12-03 22:10:00.000000137,27.067972
