key,predicted_fare_amount
2015-03-16 16:30:11.0000001,8.906018
2010-01-18 19:48:00.00000041,29.323526
2011-02-09 20:58:00.000000170,16.436838
2010-07-01 17:34:27.0000003,8.867027
2012-04-19 01:06:10.0000001,10.432589
2011-01-21 15:19:41.0000004,8.069741
2014-04-24 13:06:26.0000001,11.952704
2009-02-15 13:08:00.00000024,12.762399
2013-09-01 20:28:28.0000002,13.873762
2012-10-19 12:03:44.0000003,9.411955
2011-02-21 13:05:59.0000002,27.897696
2012-03-17 14:12:00.000000159,14.988759
2010-09-03 13:58:44.0000002,9.769325
2012-11-30 12:56:53.0000002,8.9967575
2009-11-30 18:32:38.0000004,8.589909
2010-12-29 17:01:00.00000044,12.909796
2015-03-20 14:28:23.0000002,11.840501
2013-09-03 21:06:53.0000002,22.407057
2009-08-11 08:47:59.0000002,13.411053
2011-11-08 21:18:00.0000002,7.462419
2012-04-14 10:52:00.000000165,6.806609
2010-08-09 17:06:00.000000172,8.620811
2010-10-17 21:40:00.000000143,11.6808605
2010-11-13 02:59:21.0000002,28.734497
2012-12-30 22:37:00.00000013,8.19988
2015-03-05 15:56:08.0000004,15.446874
2010-09-20 20:30:25.0000003,9.108997
2015-03-13 07:06:07.0000006,8.722523
2012-07-10 17:26:00.00000066,8.471291
2010-09-22 07:10:00.00000096,19.18347
2009-10-11 21:12:00.00000014,12.509996
2014-01-07 13:11:00.0000002,14.731497
2014-10-06 17:35:59.0000004,11.269742
2015-01-30 18:52:31.0000001,19.130636
2013-03-10 11:39:00.00000097,9.056857
2010-09-13 19:05:00.000000145,14.4249115
2010-07-20 14:48:39.0000002,10.069906
2014-08-28 20:40:03.0000004,8.509894
2011-03-26 22:15:00.000000267,7.5808744
2009-09-08 18:03:29.0000001,8.727532
2011-10-10 07:04:00.00000042,7.872737
2010-07-25 11:44:00.000000152,7.873838
2012-05-27 20:23:46.0000002,13.545965
2009-02-20 21:55:00.00000099,8.494622
2015-06-22 18:19:11.0000004,9.026879
2009-12-16 14:11:33.0000004,7.8644834
2014-01-17 16:37:00.000000138,9.586036
2014-07-07 15:21:02.0000001,9.972566
2015-05-19 14:55:26.0000007,11.424116
2010-08-27 06:30:59.0000001,8.067783
2009-02-08 01:08:00.00000082,17.969685
2009-07-14 16:52:34.0000001,7.696281
2013-10-09 10:07:00.000000174,9.369752
2014-02-08 21:53:59.0000001,8.6369505
2013-11-26 01:39:26.0000002,9.542524
2015-06-27 03:56:57.0000001,13.577653
2012-03-15 15:37:00.0000007,9.077612
2011-03-16 21:35:52.0000004,8.565317
2011-10-01 00:25:50.0000001,19.038635
2014-01-06 06:57:10.0000002,11.153474
2012-01-04 13:40:00.00000042,8.363037
2015-05-27 19:26:46.0000008,10.640578
2010-08-19 05:00:00.0000007,28.699844
2014-12-16 22:59:28.0000007,7.9344006
2009-02-06 23:20:00.00000035,8.838929
2010-02-25 21:21:00.000000171,8.083835
2010-06-23 21:16:04.0000002,20.169645
2013-05-30 11:54:00.000000177,9.648143
2011-09-08 14:59:09.0000001,9.096349
2011-09-28 00:43:00.00000044,8.313922
2011-01-14 16:16:50.0000001,8.474475
2014-12-14 00:03:00.000000188,8.5278845
2012-05-09 10:55:00.000000221,9.331538
2014-03-26 10:14:00.000000190,9.274542
2009-05-28 17:55:20.0000001,8.392538
2012-06-30 17:12:00.00000086,15.29776
2009-07-20 06:58:15.0000003,30.718172
2009-01-09 14:51:00.00000097,7.3878098
2014-12-25 12:17:00.00000049,15.415738
2010-09-17 07:28:09.0000007,9.630966
2013-09-26 01:02:14.0000002,8.458155
2014-05-26 14:58:00.000000145,16.501617
2012-03-07 06:10:00.0000007,7.4357896
2009-02-08 19:31:52.0000001,46.698864
2009-09-27 03:21:00.00000061,7.4882646
2013-12-04 07:06:00.000000109,10.370181
2010-07-10 16:00:20.0000003,8.8129835
2011-05-03 13:29:00.000000127,8.244106
2010-10-09 06:16:00.0000003,12.772278
2015-01-17 16:19:29.0000004,20.190142
2013-02-26 18:54:00.00000010,10.057534
2012-02-17 15:55:00.000000156,10.810343
2011-07-18 10:10:00.00000069,10.408044
2011-05-21 11:09:06.0000006,9.260921
2010-02-23 12:18:00.000000235,8.230989
2009-08-11 05:39:33.0000001,48.75896
2015-05-14 02:16:36.0000001,7.9692073
2012-03-03 13:05:46.0000002,10.2145
2014-06-04 20:14:00.00000079,8.409805
2012-11-17 14:05:44.0000006,36.87336
2010-11-02 17:07:53.0000004,8.520373
2013-01-19 14:49:00.000000138,9.148802
2011-04-29 00:01:26.0000002,9.393746
2009-10-23 14:44:02.0000001,9.658408
2013-03-09 11:38:00.00000047,8.87973
2014-05-30 06:34:33.0000002,8.291891
2010-04-08 17:48:00.000000159,15.0884495
2012-12-09 01:00:00.000000102,8.468023
2012-08-05 03:40:56.0000002,11.106615
2012-06-24 23:45:48.0000005,21.334915
2014-08-24 01:09:00.000000134,9.621971
2012-08-31 13:03:00.000000106,9.719952
2011-02-01 23:05:00.00000050,11.992397
2015-06-07 16:13:27.0000003,19.09278
2010-06-25 19:40:23.0000003,49.396534
2011-12-17 15:09:03.0000002,8.25056
2009-01-10 23:29:38.0000001,8.265402
2009-12-04 23:31:00.000000189,24.266756
2013-09-12 17:47:11.0000001,11.108336
2015-06-10 01:53:16.0000002,8.686853
2009-06-12 16:26:00.0000006,9.131662
2013-08-30 08:13:00.000000127,17.868902
2011-08-20 01:55:53.0000002,14.386399
2015-03-14 14:40:49.0000006,10.545731
2011-02-11 23:38:27.0000001,8.908378
2014-02-05 21:59:20.0000002,21.812458
2009-07-22 17:25:40.0000003,10.645798
2009-09-30 21:41:00.000000177,10.067881
2011-11-24 18:28:46.0000001,8.678458
2010-06-29 06:57:00.00000038,11.028331
2011-07-15 07:00:21.0000001,18.376923
2009-02-09 10:30:34.0000001,14.410169
2014-07-22 21:39:00.000000242,15.853725
2015-04-25 17:57:16.00000010,10.30758
2015-02-12 19:32:29.0000001,9.632194
2009-08-07 18:14:00.00000088,8.600588
2013-07-29 21:34:00.00000047,16.892233
2014-06-04 18:49:00.000000141,9.354156
2012-09-09 20:35:19.0000001,54.176056
2013-06-12 14:13:00.00000046,10.040604
2014-10-13 08:09:48.0000003,10.278404
2011-02-13 12:20:00.000000184,13.387515
2012-05-18 09:53:00.00000012,8.539699
2012-07-20 18:34:00.000000190,7.8859386
2010-02-02 08:57:15.0000001,8.555559
2014-06-13 22:50:20.0000007,8.625354
2009-12-21 09:49:00.000000149,10.3882475
2011-11-30 19:29:00.00000082,8.416245
2014-12-29 08:36:54.0000002,9.415795
2011-06-09 11:09:30.0000002,15.565656
2011-09-30 01:39:00.00000074,9.258287
2010-10-24 22:24:08.0000001,10.66832
2013-08-11 04:59:00.00000043,23.456581
2010-11-18 17:19:00.000000129,10.984774
2014-06-21 03:47:00.00000056,9.733465
2009-02-17 08:26:11.0000001,8.330266
2010-12-03 18:17:08.0000009,8.323438
2009-03-04 00:38:02.0000001,7.961608
2013-01-19 13:41:00.00000087,7.9737005
2013-10-21 10:46:00.00000091,25.495996
2015-02-06 09:44:25.0000003,10.106399
2011-01-09 15:09:30.0000003,7.4917293
2010-04-16 15:24:04.0000004,28.544134
2010-08-09 09:32:23.0000002,10.965558
2014-08-04 18:11:46.0000001,9.374442
2011-03-20 10:47:14.0000002,30.012985
2013-02-02 23:30:11.0000003,8.962811
2013-09-09 18:18:43.0000002,8.437701
2010-10-22 18:44:53.0000005,29.41145
2013-01-17 22:29:46.0000001,11.47048
2014-04-10 08:32:00.00000039,10.828459
2010-03-01 09:03:24.0000008,8.262767
2010-04-16 07:21:00.000000135,7.7461205
2015-01-23 14:26:56.0000002,8.334096
2012-10-02 22:10:55.0000002,9.331718
2012-10-12 09:50:43.00000010,9.484584
2009-05-24 18:21:00.00000054,9.1540365
2011-05-08 00:16:29.0000002,7.374512
2010-01-09 17:53:30.0000004,12.220256
2011-11-02 15:11:54.0000004,9.625114
2014-12-29 18:12:11.0000002,13.962692
2009-04-13 21:05:00.000000125,7.8525243
2013-05-11 10:41:00.00000071,56.81533
2011-03-17 21:07:23.0000005,8.091293
2010-12-11 12:24:30.0000001,22.915146
2010-07-31 11:33:00.00000090,18.057035
2010-08-22 16:34:00.000000120,8.120134
2013-02-06 14:55:00.000000171,8.379593
2013-02-12 18:01:13.0000004,9.073992
2014-01-14 12:45:00.000000144,9.307158
2012-01-09 21:43:00.0000001,6.9861417
2011-12-07 13:46:49.0000002,9.300336
2013-01-04 16:07:18.0000003,15.792935
2009-11-18 13:49:55.0000003,7.4616756
2009-04-17 19:49:25.00000012,7.849443
2009-11-29 12:14:58.0000001,14.144188
2013-01-18 23:25:44.0000006,8.903557
2009-12-29 18:21:33.0000005,8.230245
2012-03-02 16:49:00.00000011,8.689421
2014-03-10 15:02:00.00000046,9.38576
2009-08-11 12:00:48.0000003,16.2833
2010-03-25 19:52:00.00000016,9.895632
2009-08-04 14:33:00.000000155,8.800598
2014-05-08 14:01:00.000000117,10.149956
2012-12-17 09:19:00.000000208,10.737104
2012-06-26 14:44:00.000000110,8.456976
2011-07-24 19:23:59.0000004,7.8392267
2013-10-24 12:13:37.0000002,9.715961
2009-09-30 18:02:00.00000077,8.809991
2011-08-03 18:20:00.00000022,9.810206
2013-09-10 00:59:00.00000012,8.747633
2012-01-30 17:46:42.0000002,11.486003
2014-10-26 03:09:29.0000004,15.977384
2010-07-30 01:59:21.0000003,7.4613214
2010-10-08 00:27:16.0000003,24.537216
2012-01-04 20:18:35.0000006,20.137434
2011-04-30 16:29:48.0000002,8.352398
2015-01-22 08:54:32.0000001,12.041148
2012-03-07 13:16:00.00000090,17.13579
2012-06-15 14:46:00.000000177,8.68847
2014-01-07 12:10:00.000000188,19.638952
2010-07-03 14:27:00.00000046,31.935116
2012-12-23 10:06:00.00000018,9.489025
2012-01-11 12:59:22.0000002,10.450701
2010-06-19 17:05:00.00000075,7.8808007
2011-05-21 11:04:21.0000001,8.2773485
2014-06-08 10:55:00.00000011,7.386544
2011-05-26 08:54:20.0000003,15.804261
2011-08-24 08:45:14.0000002,31.09186
2009-08-29 07:28:00.00000025,7.9260564
2012-03-08 22:47:47.0000002,8.5692425
2012-10-30 11:44:00.00000065,11.510186
2014-04-23 08:06:00.00000029,14.383868
2012-04-30 07:31:00.00000064,7.8679113
2012-12-25 15:18:00.00000010,28.929798
2014-06-18 16:19:00.00000063,9.095724
2012-02-08 23:39:00.00000056,5.6526766
2015-03-17 19:50:32.00000010,8.2348995
2009-01-07 17:06:08.0000003,7.4607983
2010-08-25 19:49:00.000000142,10.009321
2014-11-05 08:23:00.00000070,18.727806
2014-10-30 09:24:00.00000043,13.381547
2013-01-16 20:02:00.00000061,10.418841
2012-05-08 18:00:53.0000001,9.682705
2014-02-20 16:45:00.00000086,14.66653
2011-03-26 20:52:00.000000245,9.048834
2011-04-29 13:54:00.000000176,12.174615
2012-02-06 18:32:00.00000090,12.14442
2012-08-16 23:59:00.000000147,10.160707
2009-09-28 20:07:00.00000065,8.2570915
2014-04-27 09:54:00.00000039,8.661296
2012-06-10 10:55:14.0000001,8.436893
2014-07-19 23:58:00.00000084,18.075981
2015-03-17 17:37:00.0000004,12.363079
2012-11-09 22:39:00.000000291,8.23933
2010-08-10 23:22:25.0000003,8.006951
2012-05-26 08:01:56.0000002,8.130076
2014-08-01 09:00:16.0000003,12.547969
2011-04-06 14:01:34.0000002,37.10067
2014-10-18 16:11:00.00000045,17.916084
2011-12-25 19:54:00.00000077,8.031272
2010-10-07 16:55:00.00000067,48.82849
2013-08-08 18:18:41.0000003,10.308246
2010-03-06 09:37:36.0000003,7.515704
2010-12-30 13:18:00.00000024,13.14366
2013-07-14 09:04:28.0000001,11.313739
2009-07-09 16:19:00.00000045,31.036581
2012-05-15 19:39:00.000000100,11.500906
2011-06-15 13:11:00.000000166,31.9675
2014-11-02 23:03:30.0000001,12.440437
2012-11-01 01:23:19.0000001,9.944976
2013-10-19 11:49:01.0000007,8.657756
2011-09-17 12:58:00.00000037,10.775627
2013-08-08 16:11:00.00000064,9.113442
2010-08-08 00:30:09.0000004,7.9685445
2011-06-20 18:34:00.00000010,30.035135
2015-04-18 14:04:35.0000007,11.899194
2012-11-21 14:20:13.0000001,9.755849
2012-08-02 21:25:09.0000001,14.177029
2011-11-15 12:34:19.0000003,7.8616195
2010-09-13 16:53:00.00000079,10.001279
2015-05-30 08:15:10.0000001,8.875178
2009-01-01 11:45:00.00000045,11.097566
2013-07-30 15:00:00.00000039,9.515432
2010-12-01 10:47:50.0000002,8.993188
2009-01-12 23:37:00.00000073,9.477995
2015-04-03 15:09:06.0000004,10.023784
2012-11-22 10:33:00.00000015,11.236541
2009-02-25 16:42:00.000000121,8.48474
2015-03-10 01:29:44.0000004,12.623218
2010-03-17 11:55:17.0000004,8.675202
2011-09-23 20:03:00.00000038,8.7349
2011-12-08 15:50:00.000000158,9.178989
2011-06-11 01:10:00.000000163,14.595848
2014-12-09 17:27:00.00000053,9.9919405
2012-02-18 15:18:12.0000003,10.482026
2012-12-13 18:34:52.0000001,9.537065
2009-12-15 21:41:41.0000002,28.197393
2013-01-15 23:37:16.0000001,8.559994
2012-05-18 18:55:46.0000004,9.421257
2011-06-25 16:12:00.00000060,11.630134
2009-09-09 11:10:51.0000001,9.126937
2014-05-24 15:17:00.00000096,39.546474
2013-06-28 16:51:57.0000003,16.082731
2013-01-16 07:41:00.00000084,8.595123
2014-11-22 17:57:04.0000009,10.177067
2014-04-14 20:47:00.00000092,8.6978855
2012-04-29 01:21:38.0000002,8.171815
2009-04-24 19:54:42.0000008,9.501816
2009-07-25 20:27:38.0000002,8.222106
2012-01-19 19:50:31.0000004,7.95562
2010-03-02 17:03:49.0000005,10.52117
2010-07-06 13:39:25.0000006,9.224922
2014-01-14 17:00:29.0000002,9.078312
2012-05-02 01:43:00.00000064,8.184049
2013-01-01 19:09:00.000000115,8.610509
2013-11-27 18:43:00.00000041,8.693913
2014-11-09 11:01:17.0000004,52.19851
2010-09-23 20:13:00.0000001,10.528996
2009-01-26 09:38:00.00000031,8.268363
2013-10-31 21:23:00.000000161,12.705322
2012-06-11 19:55:00.000000178,9.649854
2010-09-22 00:16:07.0000001,10.363354
2009-07-03 01:11:00.000000108,8.816878
2010-03-09 19:17:00.00000010,17.249968
2011-08-03 23:17:21.0000001,8.1382675
2010-04-12 02:17:00.00000011,15.864578
2011-02-04 11:13:00.000000189,13.60715
2014-12-21 11:30:00.00000062,8.403607
2013-12-26 17:41:17.0000001,10.552017
2010-01-21 14:27:14.0000001,7.7944417
2012-03-13 11:59:17.0000001,8.197131
2009-05-20 08:35:00.000000224,9.32308
2012-05-28 04:01:31.0000001,8.325863
2012-07-16 02:00:00.00000027,26.591822
2011-01-06 22:29:00.000000171,7.664062
2010-08-29 22:29:19.0000001,7.9859595
2013-12-21 15:28:20.0000002,9.819301
2011-09-21 23:34:44.00000010,8.278757
2014-09-26 00:36:00.000000119,8.750841
2012-05-30 11:36:45.0000001,10.501641
2011-07-30 02:41:35.0000003,8.050992
2012-08-14 01:09:33.0000001,8.313776
2011-12-06 09:39:00.000000186,8.891809
2014-11-10 06:37:00.00000020,9.781212
2011-08-24 21:05:00.000000159,8.673065
2010-10-17 16:47:10.0000002,23.675142
2010-12-04 12:43:00.000000232,11.463071
2012-11-21 07:21:05.0000002,8.554265
2013-10-12 20:48:00.000000252,17.261923
2009-05-27 15:58:00.00000099,14.664385
2013-11-04 20:58:53.0000002,14.142159
2010-07-22 09:38:00.000000173,8.258819
2014-10-26 00:34:00.000000194,12.891965
2013-03-07 04:21:47.0000001,9.64153
2014-02-28 12:41:00.000000178,14.601073
2011-11-08 18:25:00.000000186,9.650971
2014-07-14 22:20:49.0000006,13.156274
2012-10-06 22:10:39.0000001,10.095093
2014-02-09 20:30:42.0000003,7.3408294
2014-10-01 13:08:30.0000002,9.413874
2012-12-14 23:18:00.000000148,22.470346
2009-07-02 00:03:00.00000022,16.410175
2010-04-02 01:38:00.000000127,12.775604
2015-04-13 16:00:21.0000006,33.178547
2012-01-16 13:19:00.00000083,7.738379
2010-08-09 22:53:00.00000016,7.633767
2012-04-03 15:14:51.0000005,8.289873
2011-06-19 14:07:36.0000003,8.688697
2009-08-05 19:48:00.000000150,8.25101
2013-04-16 00:13:11.0000001,15.387538
2014-08-05 11:49:00.0000001,17.990248
2010-12-11 09:30:45.0000001,8.791875
2010-12-22 23:15:00.000000101,8.327851
2010-08-03 15:32:00.000000103,8.797382
2012-04-20 12:51:23.0000002,9.429649
2011-04-09 13:35:00.000000124,8.44396
2012-06-21 16:20:23.0000002,7.949666
2014-09-16 19:27:58.0000003,10.881503
2010-10-11 19:44:00.000000165,9.010244
2011-01-13 10:08:00.00000087,11.700127
2011-06-13 10:50:32.0000003,18.973139
2010-08-05 16:41:00.00000076,9.41541
2011-03-04 09:47:55.0000004,12.008331
2012-05-01 15:40:00.00000053,8.916665
2015-01-09 17:57:32.0000008,9.14649
2012-04-22 18:21:00.000000188,8.159629
2014-09-10 13:57:43.0000001,12.990709
2014-06-14 20:06:04.0000002,12.808112
2013-12-12 15:18:00.00000048,15.862212
2011-01-07 07:43:00.00000019,7.603449
2012-04-27 19:51:34.0000001,11.133068
2014-03-27 01:15:00.00000065,24.318556
2009-07-18 11:47:45.0000003,8.060985
2010-09-10 20:39:21.0000003,9.891946
2014-03-11 23:57:00.000000121,17.915024
2012-10-27 21:52:00.00000017,8.61454
2011-10-20 14:51:00.000000113,9.0760765
2012-06-24 10:32:24.0000002,7.6915126
2015-04-19 03:07:28.0000004,10.60399
2013-08-31 00:09:20.0000004,8.366901
2010-06-19 08:20:00.00000079,8.382145
2013-06-28 20:58:16.0000002,9.535332
2015-03-31 13:14:08.0000003,8.95683
2009-12-31 21:56:25.0000006,19.18138
2012-02-20 18:31:00.000000183,8.901631
2013-05-04 20:07:49.0000003,8.368833
2015-01-13 01:45:09.0000001,8.254785
2014-01-30 06:47:00.0000008,22.508135
2010-04-24 01:18:28.0000003,9.659641
2014-06-18 11:52:18.0000005,42.083984
2009-01-26 04:27:00.0000006,25.09749
2015-06-15 06:27:53.0000001,8.444251
2013-01-30 16:52:00.000000115,10.2984085
2015-05-07 23:09:48.0000003,22.23132
2012-10-08 14:06:00.00000026,32.738907
2015-04-02 07:10:48.0000002,8.630693
2014-04-05 20:32:27.0000002,17.274055
2013-10-26 14:23:00.000000182,19.749048
2014-07-17 09:10:44.0000002,9.662255
2014-08-16 18:57:34.0000003,8.382327
2011-01-29 20:56:04.0000001,7.3759217
2013-01-18 16:53:20.0000001,9.1966915
2010-09-29 22:49:00.00000055,14.173324
2011-09-14 15:39:20.0000005,9.394891
2011-11-09 00:54:00.00000044,7.398024
2012-05-24 14:15:02.0000004,9.4448805
2013-08-14 08:27:28.0000001,9.036046
2009-10-02 14:37:46.0000006,50.589706
2015-04-10 21:00:09.0000006,11.565661
2013-06-24 09:29:55.0000003,9.4629
2011-11-26 14:17:05.0000002,16.286074
2014-03-16 02:43:00.000000148,8.715191
2010-05-22 19:57:58.0000002,14.4619255
2014-05-12 13:01:00.00000056,9.74779
2013-03-20 15:32:47.0000003,12.517819
2011-12-22 12:12:46.0000002,8.900284
2014-03-21 17:47:16.0000002,13.598168
2014-11-21 18:43:00.00000016,9.97447
2015-03-25 07:34:05.0000004,8.736778
2014-04-09 20:39:10.0000004,33.591343
2010-01-27 07:04:00.00000053,11.30946
2012-06-10 17:31:29.0000003,8.97211
2011-07-04 15:58:36.0000004,7.702796
2010-05-13 23:25:00.00000061,8.134953
2015-06-07 02:06:03.0000008,16.537197
2013-03-02 00:33:02.0000001,8.223771
2012-06-11 10:05:00.000000103,10.51771
2011-02-27 18:34:14.0000001,8.440851
2014-05-22 09:31:27.0000005,18.506783
2011-02-08 15:48:28.0000006,7.5691013
2014-04-13 00:31:13.0000001,8.537645
2012-10-08 02:03:00.00000041,8.707417
2010-04-21 13:11:00.000000140,8.617799
2013-04-06 15:42:30.0000004,19.212337
2014-05-13 23:19:52.0000003,10.2777
2013-11-07 17:36:00.000000207,10.099601
2015-02-25 14:44:39.0000004,8.073654
2012-10-24 13:21:00.00000034,8.710753
2010-05-10 22:29:28.0000003,6.7549186
2015-04-20 13:10:29.0000001,14.438593
2009-09-13 13:12:00.000000131,11.601135
2011-06-12 02:12:00.00000048,7.4680233
2012-04-12 01:13:00.00000053,9.980415
2010-07-27 00:13:02.0000002,15.978914
2013-06-29 14:56:00.0000005,9.31275
2011-10-13 17:01:31.0000002,31.53719
2012-05-12 05:06:00.00000036,7.752531
2011-03-15 10:38:31.0000001,8.080767
2012-09-06 16:18:00.00000040,9.365535
2014-02-10 17:33:34.0000003,9.601578
2014-10-14 16:52:50.0000001,25.890789
2011-11-23 01:16:00.00000073,7.2930245
2011-04-17 15:02:03.0000008,14.581967
2014-05-10 03:09:12.0000002,33.38289
2010-11-27 23:00:00.000000217,9.216045
2013-04-14 14:16:31.0000002,13.662909
2011-08-30 12:39:00.00000067,9.286667
2014-03-13 21:48:24.0000002,10.912244
2010-06-19 15:29:00.00000025,49.019463
2010-02-13 12:07:00.000000122,15.138369
2013-01-13 14:00:42.0000002,8.992628
2013-09-12 00:25:36.0000001,8.761967
2012-09-09 11:55:00.00000049,9.899401
2013-12-02 09:04:00.00000089,20.567846
2011-08-22 18:24:00.000000155,7.9634476
2009-04-26 16:03:36.0000003,13.307179
2011-01-06 19:53:00.000000216,7.6297526
2015-03-06 11:45:33.0000005,17.594423
2014-02-10 18:59:00.000000143,8.963872
2009-09-11 13:45:00.000000160,10.573213
2014-05-03 20:01:23.00000011,9.452808
2015-01-23 21:03:57.0000005,7.809394
2010-11-23 17:37:02.0000006,29.454834
2009-07-14 07:12:00.00000026,7.804781
2014-06-26 19:31:41.0000002,12.74269
2015-03-06 23:14:09.0000001,8.409888
2012-05-18 18:52:30.0000002,7.801672
2013-11-04 10:41:00.000000128,16.854212
2012-04-03 08:51:51.0000002,8.11277
2015-05-26 13:23:24.0000006,11.127629
2012-06-22 21:53:07.0000004,30.638247
2010-08-06 13:01:00.00000050,9.303041
2009-01-18 19:57:00.00000095,10.671492
2015-05-07 01:44:41.0000002,8.914687
2013-04-16 17:04:00.000000132,15.035749
2013-06-27 08:41:45.0000004,13.907721
2014-10-24 20:50:00.000000177,11.185777
2011-07-20 19:44:00.00000050,9.691986
2010-05-19 08:52:00.000000189,8.122655
2009-06-21 05:06:06.0000002,8.91396
2009-04-16 16:08:00.00000074,9.384408
2014-04-17 18:38:00.00000055,10.075977
2009-04-03 15:17:29.0000002,8.252857
2010-05-03 18:47:02.0000002,8.857727
2014-04-25 00:19:00.000000115,9.256172
2011-09-28 16:22:54.0000001,8.41865
2011-12-30 19:45:42.0000004,10.920018
2011-12-16 07:59:00.000000162,11.7575655
2012-12-30 20:10:11.0000002,8.50131
2013-01-07 08:43:00.000000139,11.211765
2011-03-28 14:27:01.0000002,7.784348
2012-11-30 09:02:02.0000001,11.277612
2010-11-28 04:12:00.0000005,10.634285
2011-07-22 19:23:00.00000024,8.302079
2010-11-05 20:08:00.000000129,31.26188
2013-01-12 21:26:00.000000163,12.099793
2014-05-17 09:33:00.000000129,10.602661
2014-10-29 07:10:23.0000003,9.193881
2015-05-07 22:54:50.00000011,10.297535
2011-10-27 23:19:09.0000001,12.228359
2015-03-05 09:31:08.0000001,11.311065
2013-03-25 15:34:00.000000185,55.064716
2010-04-20 23:09:58.0000002,10.436991
2014-08-19 12:01:53.0000001,9.781019
2011-09-01 00:10:34.0000002,14.073189
2009-02-20 17:41:00.000000213,9.015955
2012-04-13 08:49:46.0000001,8.669692
2009-04-17 02:31:00.00000053,10.000124
2012-04-23 22:36:55.0000002,8.395104
2015-02-20 18:35:15.0000006,9.468618
2009-04-24 02:27:42.0000001,19.447514
2014-03-28 23:00:00.00000029,10.863726
2010-09-09 23:49:00.000000172,10.178997
2011-11-18 18:08:20.0000006,15.002361
2013-04-27 14:41:00.000000184,9.543434
2014-09-04 22:46:42.0000001,10.041402
2014-02-03 22:49:44.0000001,12.338414
2012-07-18 16:15:00.00000055,8.0253935
2013-10-12 14:58:28.0000002,9.085656
2015-05-19 10:14:13.0000002,36.216187
2012-05-22 23:59:21.0000002,14.133214
2012-10-31 22:17:00.00000051,11.996415
2009-01-30 17:36:35.0000001,8.356143
2014-08-18 17:28:00.0000008,11.111906
2013-10-15 01:26:40.0000002,20.315317
2014-12-17 01:30:28.0000001,18.380539
2014-06-15 10:26:01.0000001,16.122942
2011-08-18 01:05:05.0000002,7.8205924
2011-11-04 15:22:54.0000001,10.89777
2010-05-09 20:18:00.00000067,7.0504
2011-07-20 09:18:30.0000002,8.356842
2012-07-30 18:25:55.0000004,37.123684
2010-07-19 17:09:14.0000001,10.686935
2009-04-24 13:01:49.0000006,8.597964
2015-04-28 08:36:42.0000004,7.5008235
2010-01-17 22:20:13.0000001,7.315059
2012-07-26 23:50:00.00000047,7.936475
2014-12-14 04:16:00.00000040,27.38503
2013-01-02 07:19:00.00000095,9.073028
2010-03-09 02:43:47.0000002,7.1019483
2013-07-26 00:09:00.000000103,17.356575
2014-02-24 14:23:50.0000002,9.760781
2015-01-22 21:00:47.0000007,16.309536
2013-07-06 00:28:00.000000118,15.588788
2013-10-08 23:59:58.0000002,8.405585
2009-01-24 14:36:26.0000003,8.004714
2015-06-04 13:44:27.0000004,9.814839
2012-12-17 18:03:20.0000002,15.266173
2014-05-21 17:58:28.0000003,18.083485
2010-05-06 22:34:00.000000151,22.225838
2014-03-09 00:21:16.0000001,8.545253
2012-07-31 23:10:00.000000157,7.9013743
2014-03-08 03:09:00.00000060,14.2480135
2010-09-23 08:29:00.000000100,10.783486
2015-03-29 15:46:06.0000005,9.138332
2013-10-12 01:18:00.000000114,9.513361
2014-03-09 18:21:58.0000001,11.6580925
2012-02-16 21:15:39.0000002,7.6804986
2010-07-26 05:46:51.0000003,13.208905
2013-05-11 02:55:00.000000146,23.240425
2012-02-21 22:35:07.0000005,45.461388
2009-08-24 08:05:00.00000036,7.7995906
2010-11-20 10:51:12.0000001,8.177651
2009-12-27 15:26:19.0000004,10.535747
2009-11-04 09:10:00.000000131,9.831346
2012-02-22 21:06:03.0000007,16.177307
2014-12-22 22:23:00.000000105,29.590395
2011-12-10 19:24:11.0000002,9.372164
2012-04-09 16:08:10.0000005,7.9603696
2009-08-29 19:41:00.00000055,12.203928
2014-05-18 20:32:00.000000199,33.718716
2009-07-02 18:45:00.000000242,8.488785
2010-05-11 23:21:00.000000158,7.073976
2010-07-02 16:58:07.0000001,10.661399
2014-01-20 16:23:00.00000060,9.155162
2009-02-21 23:26:00.00000024,8.078956
2012-07-05 02:26:00.00000052,13.964132
2014-06-05 08:54:00.000000100,10.0253935
2010-02-14 20:45:00.000000242,7.1574535
2012-09-06 11:08:17.0000001,9.220074
2010-11-11 01:34:00.00000037,13.477662
2011-08-20 15:33:18.0000002,10.944924
2009-07-10 22:09:13.0000004,7.792593
2013-05-30 07:49:07.0000003,8.740157
2011-07-08 16:08:08.0000002,8.828644
2014-12-23 13:22:00.000000120,10.285333
2009-11-07 12:57:10.0000002,12.19735
2010-02-24 07:47:46.0000004,12.919483
2010-06-11 15:15:45.0000003,8.937923
2011-03-30 17:58:13.0000005,8.516969
2011-10-11 20:32:00.000000130,10.948875
2012-03-07 15:49:19.0000004,8.318685
2014-08-09 15:56:00.000000148,47.465485
2015-01-19 20:21:37.0000002,32.48583
2014-02-20 20:13:00.000000120,10.6279335
2014-04-04 07:55:24.0000002,9.674611
2015-02-20 20:12:44.0000005,8.969029
2011-06-16 14:37:51.0000005,9.968587
2014-07-28 01:00:00.0000009,10.393782
2010-06-09 20:41:02.0000003,8.121218
2010-06-07 12:32:00.00000099,8.310642
